_id,type,tips,question,answer,level,public
ObjectId(591e89a3a8b4f21d909f91ed),解答题,软件项目执行控制过程," 公司2012年5月中标某市的人口管理系统开发项目，因该市要在2012年11月举办某大型国际会议，因此要求人口管理系统一定要在2012年9月1日前投入使用。李某是负责这个项目的项目经理，虽然他进公司不到三年，但他已成功管理过2个类似的项目，被大家称之为救火队长，而李某也对自己信心十足，但这次和以往不同的是李某还同时管理着另外两个项目，而这个人口管理项目工期要求紧，他能调用的人手少。
	李某凭直觉知道以现有的人员在2012年9月1日前完成项目是不可能的。
	一、请说明李某可以用什么方法和技术来估算项目的工期。
	二、请说明李某可以采取哪些方法来压缩工期，以使项目在2012年9月1日前完成。
	三、请说明李某可以采用哪些方法来跟踪项目的进度，以确保项目按时交付。

"," 问题解答：
	问题一、强某可以估算项目的工期的方法：
	1、明确定义项目的工作分解结构（WBS）
	2、由于是升级项目，所以部分工作的工期估算可以采用类比估算法
	3、由于新增移动接入模块，可以联系业界专家，采用德尔菲法进行估算
	4、对于WBS进行足够细化后，可依据历史数据采用参数估算或三点估算进行进一步历时估算。
	问题二、使项目在2008年7月1日前完成，强某可以采取的方法：
	1、与客户进行沟通，梳理业务需求中的关键需求，与客户进行协商能否在期限前先完成关键需求，其他部分分期交付，
	2、制定出合理可靠的技术方案，对其中不熟悉的部分，采取外包的方式
	3、清晰定义各功能模块之间的接口，然后进行并行工作
	4、明确目标，责任和奖惩机制，提高员工的工作绩效
	5、必要时，进行赶工
	问题三、强某跟踪项目的进度的方法：
	1、基于WBS和公式估算制定活动网络图，制定项目工作计划
	2、建立对项目的监督和测量机制
	3、确定项目的里程碑，并建立有效地评审机制
	4、对项目中发现的问题，及时采取纠正和预防措施，并进行有效地变更管理
	5、使用有效的项目管理工具，提升项目管理的工作效率
",中,true
ObjectId(591e89a5a8b4f21d909f91ee),简答题,软件项目范围计划," 软件项目任务分解常常采用哪些方法？",模板参照，类比，自顶向下，自底向上。,中,true
ObjectId(591e89a6a8b4f21d909f91ef),名词解释,软件项目质量计划," 质量保证",QA致力于按照正确方法、在正确的时间做正确的事情：从做事方法上按照既定流程来保障产品质量，控制开发工作而不是解决具体存在的BUG。,中,true
ObjectId(591e89b2a8b4f21d909f91f0),简答题,软件项目范围计划," 软件需求包括哪些层次？",业务需求，用户需求，功能需求,中,true
ObjectId(591e89bca8b4f21d909f91f1),名词解释,软件项目质量计划," 质量",质量是产品或者服务满足明确和隐含需求能力的性能特性的总体.,中,true
ObjectId(591e89bea8b4f21d909f91f2),简答题,软件项目范围计划," 软件需求建模的方法主要有哪些？",原型分析法，结构化分析法，用例分析法，功能列表法等。,中,true
ObjectId(591e89cea8b4f21d909f91f3),名词解释,软件项目质量计划," 可用度"," 可用度指软件运行后在任意随机时刻需要执行规定任务或者完成规定功能时，软件处于可使用状态的概率。",中,true
ObjectId(591e89d9a8b4f21d909f91f4),简答题,软件项目范围计划,"  验证需求一般包括哪些方面？","需求的正确性。
需求的一致性。
需求的完整性。
需求的可行性。
需求的必要性。
需求的可检验性。
需求的可跟踪性。

",中,true
ObjectId(591e89e2a8b4f21d909f91f5),简答题,软件项目质量计划," 你认为项目管理中的项目型组织结构有何主要优点？","项目经理对项目可以负全责；项目目标单一，可以以项目为中心,有利于项目顺利进行；避免多重领导；组织结构简单，交流简单,快速。P128-129",中,true
ObjectId(591e89f4a8b4f21d909f91f6),名词解释,项目管理风险计划," 风险识别",风险识别是试图系统化地确定对项目计划（估算、进度、资源分配）的威胁，识别已知和可预测的风险，只有识别出这些风险，项目管理者才有可能避免这些风险，切当必要时控制这些风险。,中,true
ObjectId(591e89f7a8b4f21d909f91f7),简答题,软件项目质量计划," 你认为项目管理中的项目型组织结构有何主要缺点？","资源不能共享；各个独立的项目处于相对封闭状态,不利于公司政策的贯彻；对项目组织的成员缺少一种事业上的连续性和安全感；项目组织之间处于分割状态,缺少信息交流。",中,true
ObjectId(591e8a09a8b4f21d909f91f8),简答题,软件项目质量计划," 项目管理中的项目型组织结构是什么样的？",项目型组织结构中的部门完全是按照项目进行设置的，是一种单目标的垂直组织方式，存在一个项目就有一个类似部门的项目组，当项目完成之后，这个项目组代表的部门就解散了，这时项目人员的去向就是一个问题了。所以，这种组织结构不存在原来意义上的部门的概念。每个项目以项目经理为首，项目工作会运用到大部分的组织资源，而项目经理也有高度的独立性，享有高度的权力。,中,true
ObjectId(591e8a0da8b4f21d909f91f9),名词解释,项目管理风险计划," 风险评估"," 风险评估就是对识别出来的风险事件做进一步分析，对风险发生的概率进行估计和评价，对项目风险后果的严重程度进行估计和评价，对项目风险影响范围进行分析和评价，以及对于项目风险发生时间进行估计和评价。",中,true
ObjectId(591e8a1ba8b4f21d909f91fa),简答题,软件项目质量计划," 责任分配矩阵是什么？有何用途？"," 责任分配矩阵是用来对项目团队成员进行分工，明确其角色与职责的有效工具。在责任分配矩阵中，横向为工作单元，纵向为组织成员或部门名称。纵向和横向交叉处表示项目组织成员或部门在某个工作单元中的职责。",中,true
ObjectId(591e8a23a8b4f21d909f91fb),名词解释,项目管理风险计划," 风险",风险是损失发生的不确定性，风险是对潜在的，未来可能发生损害的一种度量，风险的发生对项目产生有害或负面影响。,中,true
ObjectId(591e8a2ba8b4f21d909f91fc),简答题,软件项目质量计划,"  人员管理计划是什么？",人员管理计划是人力资源规划的一个输出，它描述了项目团队的人员什么时候如何加入到团队中和离开团队。,中,true
ObjectId(591e8a46a8b4f21d909f91fd),简答题,软件项目范围计划," 我们常常从哪些方面着手处理需求不明确问题？","1）让用户参与开发。
2）开发用户界面原型。
3）需求讨论会议。
4）强化需求分析和评审。
",中,true
ObjectId(591e8a47a8b4f21d909f91fe),简答题,项目管理风险计划," 软件项目风险有哪三种要素？",首先风险是一个事件，同时风险应具有事件发生的概率，最后风险事件可能造成一定的影响。,中,true
ObjectId(591e8a57a8b4f21d909f91ff),简答题,软件项目范围计划," 你认为客户的需求变更的常见原因有哪些？",人类认识世界是一个有无知到已知，由浅入深的过程。我们以及客户对需求的认识也是是一个逐步深入逐步明晰的过程。随着认识的深入，客户的需求才逐渐变的明确。（注意：该答案供参考。答案合情合理即可）,中,true
ObjectId(591e8a58a8b4f21d909f9200),解答题,软件项目执行控制过程," 某系统集成公司现有员工50多人，业务部门分为销售部，软件开发部系统网络部等，经
过近半年的酝酿后，在今年一月份，公司的销售部直接与银行签订了一个银行前置机的软件
系统项目，合同中规定，6月28日前系统必须投入试运行，在合同签订后销售部将此合同移交给了软件部，进行项目的实施。
	项目经理小丁经历了五年的系统分析和设计工作，但这是他第一次担任项目经理，小丁兼任系统分析工作，此项目还有两名1年工作经验的程序员，1名测试人员，2名负责组网和布线的系统工程师，项目组的成员均参加项目工作。
	在承担项目之后，小丁组织大家制订了项目的WBS，并依照以往的经历制订了本项目的计划，简单描述如下：
	1、应用系统子系统
	（1）1月5日-2月5日，需求分析
	（2）2月6日-3月26日，系统设计和软件设计
	（3）3月27日-5月10日编码
	（4）5月11日—5月30日，系统内部测试
	2、综合布线
	2月20日—4月20日，完成调研和布线
	3，网络子系统
	4月21日-5月21日，设备安装联调
	4，系统内部调试验收
	（1）6月1日—6月20日，试运行
	（2）6月28日，系统验收
	春节后，在2月17日，小丁发现系统设计刚刚开始，由此推测3月26日根本完不成系统设计
	问题一、分析问题的可能原因
	问题二、建议小丁应该如何做，以保证项目整体进度不拖延
	问题三、典型的信息系统集成项目的进度、时间管理的过程和方法以及资源配置对进度的制约。
","问题解答：
	问题一、问题的可能原因：
	1、项目部没有及时让软件部参与项目早期工作，需求分析耗时过长，
	2、项目经理经验不足，进度估算不准确，
	3、项目资源分配不足，缺乏专门的系统分析和设计人员
	4、工作安排没有充分利用分配的项目资源，资源有闲置
	5、在安排进度时，可能未考虑节假日的因素
	问题二、，保证项目整体进度不拖延，建议小丁应该：
	1、向职能经理申请增加特定资源，特别是要增加系统分析设计人员
	2、临时加班、赶工，尽可能补救耽误的时间，或提高资源的利用效率
	3、将部分阶段的工作改为并行进行
	4、对后续工作的工期重新进行估算，并考虑节假日问题，修订计划尽量留有余地
	5、加强沟通，争取客户能够对项目范围，以及需求、设计、验收标准、进行确认，避免
后续频繁出现变更。
	6、加强对阶段工作的检查和控制，避免后期出现返工
	此外，如有可能还可以采取外包和采取缩减范围等方法，不建议在本案中用。
	问题三、典型的信息系统集成项目的进度、时间管理的过程和方法：
	1、活动定义，
	2、活动排序
	3、活动资源估算
	4、活动历时估算
	5、制定进度计划
	6、进度控制
	资源配置对进度的制约：
	在一般情况下，项目活动的历时与项目的规模成正比，与投入的资源数量成反比，即投入的资源数量越多，活动历时越短，但是要注意，任何活动都有其压缩点，当活动的历时已达到自身的压缩点后，增加再多的资源也无法压缩活动历时。
	在一个非关键活动的一个较大时间延误也许只对项目产生较小的影响或不产生影响，而在关键活动的较小延误也许就需要马上采取纠正措施，因此每当缩短项目工期时，应当首先考虑关键活动上增加资源，以加快进度，缩短项目工期。
 
",中,true
ObjectId(591e8a77a8b4f21d909f9201),简答题,软件项目范围计划," 当解决问题过于复杂时，可以将问题进行分解，这样做的好处是什么？",将一个项目分解为更多的工作细目或者子项目，使项目变得更小，更易管理，更易操作。这样可以提高估算成本，时间和资源的准确性。使工作变得更易操作，责任分工更加明确。,中,true
ObjectId(591e8a8fa8b4f21d909f9202),简答题,软件项目范围计划," 对于较大的项目而言，在进行任务分解的时候，要注意哪些方面？",任务分解的规模和数量因项目而异；对于项目最底层的工作要非常具体，任务分解结果必须有利于责任分配；WBS分解的规模和数量因项目而异；参考类似项目的WBS；最低层是可控的和可管理的，但是不要过细，最好不要超过7层；软件项目推荐分解到40小时的任务。,中,true
ObjectId(591e8aa0a8b4f21d909f9203),简答题,软件项目范围计划," 简单地描述一下软件需求工程。",软件需求工程的管理分为需求开发和需求管理。需求开发是对需求进行调查，收集，分析，评价，定义等所有活动，主要包括需求获取，需求分析，需求规格说明书编写和需求验证等过程。需求管理是对需求进行一些维护活动。,中,true
ObjectId(591e8ac3a8b4f21d909f9206),选择题,软件项目进度计划," 快速跟进是指（ ）
A. 采用并行执行任务，加速项目进展
B. 用一个任务取代另外的任务
C. 如有可能，减少任务数量
D. 减轻项目风险
",A,中,true
ObjectId(591e8b2869700436151eb64b),简答题,项目管理风险计划," 软件项目风险发生的过程是怎样的？",首先有风险因素的存在，风险因素导致风险事件的发生，从而造成损失，而损失又引起了实际和计划之间的差异，从而得到风险的结果。,中,true
ObjectId(591e8b3069700436151eb64c),选择题,软件项目进度计划," 赶工一个任务时，你应该关注（ ）
A. 尽可能多的任务
B. 非关键任务
C. 加速执行关键路径上的任务
D. 通过成本最低化加速执行任务
",D,中,true
ObjectId(591e8b3e69700436151eb64d),选择题,软件项目进度计划," “软件编码完成之后，我才可以对它进行软件测试”,这句话说明了哪种依赖关系？（ ）
A. 强制性依赖关系
B. 软逻辑关系
C. 外部依赖关系
D. 里程碑
",A,中,true
ObjectId(591e8b4069700436151eb64e),简答题,项目管理风险计划," 软件项目风险主要有哪些类型？",商业风险，管理风险，人员风险，技术风险，开发环境风险，客户风险，过程风险，产品规模风险等。,中,true
ObjectId(591e8b5269700436151eb64f),选择题,软件项目进度计划," 如果用户提供的环境设备需要５月１０日到位，所以环境测试安排在５月１０日以后，这种活动安排的依赖依据是：（ 　　）
A. 强制性依赖关系
B. 软逻辑关系
C. 外部依赖关系
D. 里程碑
",C,中,true
ObjectId(591e8b5b69700436151eb650),简答题,项目管理风险计划," 软件项目风险识别常采用哪些方法？",风险条目检查表，德尔菲方法，头脑风暴法，情景分析法，问询法等。,中,true
ObjectId(591e8b6069700436151eb651),选择题,软件项目进度计划," 对一个任务进行进度估算时,A是乐观者,估计是6天完成,B是悲观者,估计是24天完成,C是有经验者认为最有可能是12天完成，那么这个任务的历时估算是介于10天到16天的概率是（ ）
A. 50% 
B. 68.3% 
C. 70% 
D. 99.7%
",B,中,true
ObjectId(591e8b7469700436151eb652),选择题,软件项目进度计划,"下面哪项可能延长项目的进度？（ ）
A. Lag
B. Lead
C. 赶工
D. 快速跟进
",A,中,true
ObjectId(591e8b7c69700436151eb653),简答题,项目管理风险计划," 定量风险评估主要包括哪些方法？","盈亏平衡分析
	模拟
	访谈
	决策树分析
",中,true
ObjectId(591e8b8669700436151eb654),选择题,软件项目进度计划,"关于浮动，下面哪个是正确的？（ ）
A. 每个任务都有浮动
B. 只有复杂的项目有浮动
C. 浮动是在不增加项目成本的条件下，一个活动可以延迟的时间量
D. 浮动是在不影响项目完成时间的前提下，一个活动可以延迟的时间量
",D,中,true
ObjectId(591e8b9769700436151eb655),选择题,软件项目进度计划,"关于网络图，下面哪个是不正确的？（）
A. 网络图可用于安排计划
B. 网络图展示任务之间的逻辑关系
C. 网络图可用于跟踪项目
D. 网络图可用于详细的时间管理
",D,中,true
ObjectId(591e8b9a69700436151eb656),简答题,项目管理风险计划," 什么是合同采购，分为哪些类型？","为了执行项目而从项目团队外部采购或者获取产品、服务或者结果的过程，称为采购。
常见的有两类采购，一类是 对已经在市场流通的软件产品进行采购，另外一类采购是外包采购。
",中,true
ObjectId(591e8ba569700436151eb657),选择题,软件项目进度计划,"资源平衡最好用于（ ）活动
A. 时间很紧的
B. 按时的
C. 非关键路径
D. 关键路径
",C,中,true
ObjectId(591e8bb469700436151eb658),简答题,项目管理风险计划," 什么是合同？","合同是具有法律效力的协议文件，它是双方自愿达成的协议，签订者具有相应的法律能
力，有充分的签约理由，具有合法的目的。
",中,true
ObjectId(591e8bb469700436151eb659),选择题,软件项目进度计划,"下面哪项可以决定进度的灵活性( )
A. PERT
B. Total float
C. ADM
D. 赶工
",B,中,true
ObjectId(591e8bc469700436151eb65a),选择题,软件项目进度计划,"( )可以显示任务的基本信息，使用甘特图能方便地查看任务的工期，开始和结束时间以及资源的信息。
A. 甘特图
B. 网络图
C. 里程碑图
D. 资源图
",A,中,true
ObjectId(591e8bd069700436151eb65b),简答题,项目管理风险计划," 什么是软件外包？","软件外包就是企业为了专注核心竞争力业务和降低软件项目成本，将软件项目中的全部
或部分工作发包给提供外包服务的企业完成的软件需求活动。
",中,true
ObjectId(591e8bdb69700436151eb65c),填空题,软件项目进度计划," （）是一种特殊的资源，以其单向性，不可重复性，不可替代性而有别于其他资源。",时间,中,true
ObjectId(591e8be869700436151eb65d),填空题,软件项目进度计划," （）是一项加在项目末端的人为任务，不是加在每一个任务间隔上，即给项目增加一个储备时间。",管理预留,中,true
ObjectId(591e8bec69700436151eb65e),简答题,项目管理风险计划," 简述软件外包的基本步骤"," 软件外包的基本步骤为：
	竞标邀请。外包管理小组起草并分发“外包项目竞标邀请书”，候选乙方撰写投标书，
并将投标书和相关材料交付给外包管理小组。
	评估候选乙方的综合能力。项目管理小组对候选乙方进行粗筛选，对通过了粗筛选的承
包商进行综合评估。
	确定承包商。项目管理小组选出最合适的承包商。
",中,true
ObjectId(591e8bf669700436151eb65f),填空题,软件项目进度计划," 表示甘特图有两种方式，一种是（），另一种用三角形表示，其中空心表示计划时间，实心表示实际时间。",棒状图,中,true
ObjectId(591e8c0969700436151eb660),填空题,软件项目进度计划," （）网络图也称为箭线法或双代号网络图。箭线表示活动，节点表示前一个任务的结束，也表示后一个任务的开始。",ADM,中,true
ObjectId(591e8c1669700436151eb661),填空题,软件项目进度计划," 里程碑事件的工期一般设置为（）。",零,中,true
ObjectId(591e8c2869700436151eb662),填空题,软件项目进度计划,"  资源图可以用来显示项目进展过程中资源的分配情况，这个资源包括（）资源，设备资源等。",人力,中,true
ObjectId(591e8c2c69700436151eb663),简答题,项目管理风险计划," 外包软件项目需要做好哪几方面的工作？","1）保障沟通。首要任务是让外包商明白负责项目联系的人员必须是开发小组的主管。这
名开发小组主管是直接参与开发项目的主要人员，如此才能有效地进行沟通和监控。
	2）做好计划。项目经理首先需要做出一个详细的、完整的项目计划，并在计划中详细地列清楚每一件工作需要哪方面的哪些人力来共同执行。
	3）避免延误。要避免项目发生延误，计划中要预留足够的时间来进行确认工作。
",中,true
ObjectId(591e8c5169700436151eb664),填空题,软件项目进度计划," 在ADM网络图中，有时为了表示逻辑关系，需要设置一个虚活动，虚活动是不需要时间和资源的，一般用（）表示。",虚箭线,中,true
ObjectId(591e8c5f69700436151eb665),填空题,软件项目进度计划," 历史估计这个数值应该是有效工作时间加上（）的时间。",额外,中,true
ObjectId(591e8c6e69700436151eb666),填空题,软件项目进度计划," 工程评估评审技术采用加权平均的公式是（ ），其中O是乐观值，P是悲观值，M是最可能值。",（O+4M+P）/6,中,true
ObjectId(591e8c7c69700436151eb667),填空题,软件项目进度计划," 关键链法和关键路径法是有区别的，其中（）是工作安排尽早开始，尽可能提前。",关键链路法,中,true
ObjectId(591e8c8869700436151eb668),判断题,软件项目进度计划," 甘特图可以显示任务的基本信息，使用甘特图能方便地查看任务的工期，开始和结束时间以及资源的信息。()",Y,中,true
ObjectId(591e8c9469700436151eb669),判断题,软件项目进度计划," 为了得到一个相对准确的估算结果，项目管理者应该系统的学习相关的成本管理过程。",Y,中,true
ObjectId(591e8c9e69700436151eb66a),判断题,软件项目进度计划,"  IT项目尤其是软件项目的成本管理一直没有一个好的口碑，但成本超支很少见。",X,中,true
ObjectId(591e8ca769700436151eb66b),判断题,软件项目进度计划," 成本估算不准有很多原因，有主观的原因，也有客观的原因。",Y,中,true
ObjectId(591e8cb769700436151eb66c),判断题,软件项目进度计划," 软件项目规模即工作量，是从软件项目范围中抽出的软件功能，然后确定每个软件功能所必须执行的一系列软件工程任务。",Y,中,true
ObjectId(591e8cc669700436151eb66d),名词解释,软件项目进度计划," 里程碑事件",往往是一个时间要求为零的任务，就是说它并非是一个要实实在在完成的任务，而是一个标志性的事件。,中,true
ObjectId(591e8cd369700436151eb66e),简答题,软件项目进度计划," PDM网络图",PDM（Precedence Diagramming Method）网络图称优先图法或者节点法或者单代号网络图。构成单代号网络图的基本特点是节点，节点表示任务（活动），用箭线表示各任务（活动）之间的逻辑关系。,中,true
ObjectId(591e8ce069700436151eb66f),名词解释,软件项目进度计划," 甘特图",甘特图可以显示任务的基本信息，使用甘特图能方便地查看任务的工期，开始和结束时间以及资源的信息。甘特图有两种表示方法，将任务（工作）分解结构中的任务排列在垂直轴，而水平轴表示时间。一种是棒状图，用棒状图表示任务的起止时间，空心棒状图表示计划起止时间，实心棒状图表示实际起止时间。另外一种表示方式是用三角形表示特定日期，方向向上的三角形表示开始时间，向下三角形表示结束时间，计划时间和实际时间分别用空心和实心三角表示,中,true
ObjectId(591e8d0669700436151eb670),简答题,软件项目进度计划," 软件项目中任务之间的四种关系是什么？并分别表述其含义","任务之间的关系主要有以下4中情况，
	结束-开始：表示A任务（活动）在B任务（活动）开始前结束。
	开始-开始：表示A任务（活动）开始，B任务（活动）才可以开始。
	结束-结束：表示A任务（活动）结束，B任务（活动）才可以结束。
	开始-结束：表示A任务（活动）开始，B任务（活动）才能结束。
",中,true
ObjectId(591e8d1669700436151eb671),简答题,软件项目进度计划," 软件项目管理采用甘特图来表示任务进度有何优点？",可以显示任务的基本信息，能方便地查看任务的工期，开始和结束时间，以及资源的信息。,中,true
ObjectId(591e8d2469700436151eb672),简答题,软件项目进度计划," 什么是任务定义？",任务定义是一个过程，它涉及确认和描述一些特定的活动，完成了这些活动意味着完成了WBS结构中的项目细目和子细目。任务定义是面向活动的，是对WBS做进一步分解的结果，我们称活动为一个具体的任务。,中,true
ObjectId(591e8d3469700436151eb673),简答题,软件项目进度计划," 什么是任务之间的强制性依赖关系？",是工作任务中固有的依赖关系，是一种不可以违背的逻辑关系，又称为硬逻辑关系，它是因为客观规律和物质条件的限制造成的。,中,true
ObjectId(591e8d4569700436151eb674),简答题,软件项目进度计划," PMI强调，项目成功的三大要素是什么？",计划，计划，计划。,中,true
ObjectId(591e8d5369700436151eb675),简答题,软件项目进度计划," 项目进度的计划的主要过程是什么？",首先根据任务分解的结果（WBS）再进一步分解出主要的任务（活动），确立任务（活动）之间的关联关系，然后估算出每个任务（活动）需要的资源，历史，最后编制出项目的进度计划。,中,true
ObjectId(591e8d6369700436151eb676),简答题,软件项目进度计划," 什么是任务之间的软逻辑关系？",软逻辑是由项目管理人员确定的项目活动之间的关系，是人为的、主观的，是一种根据主观意志去调整和确定的项目活动的关系，也可称指定性相关，或者偏好相关或软相关。,中,true
ObjectId(591e8d7769700436151eb677),解答题,软件项目进度计划," 采用工程评估评审技术PERT计算项目在19.98天内完成的概率，其中任务1的最乐观、最可能和最悲观的历时估计是8天，10天，24天, 任务2的最乐观、最可能和最悲观的历时估计是1天，5天，9天。 已知标准正态分布函数&Phi;（1）=0.8413，&Phi;（2）=0.97725，&Phi;（3）=0.9987. 要求有详细的计算过程。","根据PERT公式 （O+4M+P）/6，计算各个任务的历时估计结果，
	任务1的PERT估计值为 12 任务2的PERT估计值为  5
	项目的PERT估计值为 17 任务1的标准差为16/6，方差为 256/36 任务2的标准差为8/6 ，方差为 64/36 项目的标准差为 2.98，方差为320/36 项目历时服从正态概率分布，
	项目在14.02 天到19.98 天内完成的概率是 &Phi;（1）-&Phi;（-1）=2&Phi;（1）-1=6
8.3% 项目在 天以内完成的概率是50%+68.3%/2=84.2%
",中,true
ObjectId(591eb85fa7a323453a559b3a),选择题,软件项目人力资源计划,"矩阵型组织的一个主要的优点是（ ）
A. 加强项目经理对资源的控制
B. 项目团队可以有多个老板
C. 沟通更加便捷
D. 报告更加容易
",A,中,true
ObjectId(591eb878a7a323453a559b3b),选择题,软件项目人力资源计划,"在哪种组织结构中，项目成员没有安全感（ ）
A. 职能型
B. 矩阵型
C. 项目型
D. 弱矩阵型
",C,中,true
ObjectId(591eb891a7a323453a559b3c),选择题,软件项目人力资源计划,"项目经理在一个高科技公司，现在正在为一个新的项目选择合适的组织结构，这个项目涉及很多的领域和特性，他应该选择哪种组织结构（ ）
A. 矩阵型
B. 项目型
C. 职能型
D. 组织型
",A,中,true
ObjectId(591eb8aba7a323453a559b3d),选择题,软件项目人力资源计划,"责任分配矩阵是（ ）
A. 进行人力资源计划的一个工具
B. 一种组织结构
C. 与WBS类似
D. 估算成本的方法
",A,中,true
ObjectId(591eb8c2a7a323453a559b3e),选择题,软件项目人力资源计划,"人力资源分配图是 （ ）
A. 展现目前的人力资源质量
B. 展现项目中人力资源在各个阶段的分布情况
C. 说明人员分工情况
D. 说明项目需要的所有资源
",B,中,true
ObjectId(591eb90ea7a323453a559b3f),选择题,软件项目人力资源计划," 人员管理计划描述了（ ）
A. 如何获取项目成员
B. 如何解决冲突
C. 项目经理的团队建设总结
D. 项目团队的人员什么时候如何加入到团队中和离开团队
",D,中,true
ObjectId(591eb925a7a323453a559b40),选择题,软件项目人力资源计划,"项目管理中的三种组织结构，哪一种沟通最为复杂（ ）
A. 矩阵型
B. 项目型
C. 职能型
D. 都一样
",A,中,true
ObjectId(591eb93ea7a323453a559b41),选择题,软件项目人力资源计划,"项目管理中的三种组织结构，哪一种在项目收尾时，团队成员和项目经理压力比较大（ ）
A. 矩阵型
B. 项目型
C. 职能型
D. 都一样
",B,中,true
ObjectId(591eb957a7a323453a559b42),选择题,软件项目人力资源计划," 项目管理中的三种组织结构，哪一种组织结构是目前最普遍的项目组织形式，它是一个标准的金字塔型组织形式（ ）
A. 矩阵型
B. 项目型
C. 职能型
D. 都一样
",C,中,true
ObjectId(591eb979a7a323453a559b43),选择题,软件项目人力资源计划," 项目管理中的三种组织结构，哪一种组织结构适用于主要由一个部门完成的项目或技术比较成熟的项目（ ）
A. 矩阵型
B. 项目型
C. 职能型
D. 都一样
",C,中,true
ObjectId(591eb990a7a323453a559b44),填空题,软件项目人力资源计划," 项目管理中的组织结构可以总结为三种主要类型：职能型，（），矩阵型。",项目型,中,true
ObjectId(591eb9a4a7a323453a559b45),填空题,软件项目人力资源计划,在责任分配矩阵中，横向为工作单元，纵向为组织成员或部门名称。纵向和横向交叉处表示项目组织成员或部门在某个工作单元中的（）。,职责,中,true
ObjectId(591eb9dda7a323453a559b46),填空题,软件项目人力资源计划," 项目管理中的组织结构可以总结为三种主要类型：职能型，项目型，（）。",矩阵型,中,true
ObjectId(591eb9f2a7a323453a559b47),填空题,软件项目人力资源计划," （）是企业的最重要的资源。",人才,中,true
ObjectId(591eba03a7a323453a559b48),选择题,软件项目人力资源计划," 项目中的人力资源一般是以（）的形式存在的。",团队,中,true
ObjectId(591eba17a7a323453a559b49),填空题,软件项目人力资源计划,"  为了创建一个组织结构图，项目管理者首先明确项目需要的（）。

",人员类型,中,true
ObjectId(591eba2aa7a323453a559b4a),填空题,软件项目人力资源计划,"  OBS是（）的缩写。此处填写中文或英文均可。",组织分解结构,中,true
ObjectId(591eba3ea7a323453a559b4b),填空题,软件项目人力资源计划," 在责任分配矩阵中，横向为（），纵向为组织成员或部门名称。纵向和横向交叉处表示项目组织成员或部门在某个工作单元中的职责。",工作单元,中,true
ObjectId(591eba53a7a323453a559b4c),填空题,软件项目人力资源计划," 在责任分配矩阵中，横向为工作单元，纵向为（）。纵向和横向交叉处表示项目组织成员或部门在某个工作单元中的职责。",组织成员或部门名称,中,true
ObjectId(591eba68a7a323453a559b4d),判断题,软件项目人力资源计划,"  组织分解结构(OBS Organizational Breakdown Structure)是一种特殊的WBS。（ ）",X,中,true
ObjectId(591eba78a7a323453a559b4e),判断题,软件项目人力资源计划," 责任分配矩阵是明确其角色与职责的有效工具（ ）",Y,中,true
ObjectId(591eba87a7a323453a559b4f),判断题,软件项目人力资源计划," 职能型组织结构中项目经理的权利最大（ ）",X,中,true
ObjectId(591eba97a7a323453a559b50),判断题,软件项目人力资源计划,"  为了创建一个组织结构图，项目管理者首先明确项目需要的人员类型（ ）",Y,中,true
ObjectId(591ebaa9a7a323453a559b51),简答题,软件项目人力资源计划," 人力资源管理",人力资源管理是保证参加项目人员能够被最有效使用所需要的过程。使项目组织各方面人员的主观能动性得到充分发挥，做到人尽其才，事得其人，人事相宜。,中,true
ObjectId(591ebac3a7a323453a559b52),简答题,软件项目人力资源计划," 项目型组织结构"," 项目型组织结构中的部门完全是按照项目进行设置的，是一种单目标的垂直组织方式，存在一个项目就有一个类似部门的项目组，当项目完成之后，这个项目组代表的部门就解散了，这时项目人员的去向就是一个问题了。每个项目以项目经理为首。",中,true
ObjectId(591ebad6a7a323453a559b53),简答题,软件项目人力资源计划," 职能型组织结构",职能型组织结构是一种常规的线性组织结构。采用这种组织结构时，项目是以部门为主体来承担项目的，一个项目有一个或者多个部门承担，一个部门也可以承担多个项目。有部门经理也有项目经理，所以，项目成员有2个上司。,中,true
ObjectId(591ebae8a7a323453a559b54),简答题,软件项目人力资源计划," 矩阵型组织结构",矩阵型组织结构是职能型组织结构和项目型组织结构的混合体，既具有职能型组织的特征又具有项目型组织结构的特征，它是根据项目的需要，从不同的部门中选择合适的项目人员组成一个临时项目组，项目结束后，这个项目组也就解体了，然后，各个成员再回到各自原来的部门。,中,true
ObjectId(591ebb02a7a323453a559b55),简答题,软件项目人力资源计划," 你认为项目管理中的矩阵型组织结构有何主要优点？","优点：以项目为中心，可以迅速解决问题；共享各个职能部门的资源；有利于目标实现，也有利于公司目标方针贯彻；项目成员顾虑减少了。
	缺点：容易引起职能经理和项目经理权力的冲突；资源共享也能引起项目之间的冲突；员工接受双重领导。
",中,true
ObjectId(591ebb16a7a323453a559b56),简答题,软件项目人力资源计划,"  你认为项目管理中的矩阵型组织结构有何主要缺点？",容易引起职能经理和项目经理权力的冲突；资源共享也能引起项目之间的冲突；项目成员有多头领导,中,true
ObjectId(591ebb2da7a323453a559b57),简答题,软件项目人力资源计划," 你认为项目管理中的职能型组织结构有何主要优点?"," 可以充分发挥职能部门的资源集中优势；部门的专家可以同时为部门内不同项目使用；便于相互交流，相互支援；可以随时增派人员；可以将项目和本部门的职能工作融为一体。",中,false
